;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
4329;Jacques C.;18;/user_details?userid=oFhwkkzS8y2C-zSOVfCF0g;95;un refuge de l excellence  nous étions comme sur un nuage  accueilli par le patron en personne  accessible et sympathique  le service est aux petits soins  le sommelier est un bon conseiller et les serveurs  même les plus jeunes  sont très appliqués et professionnels nous avons pris le menu michelin  coupe de champagne offerte   les amuses bouche sont pas mal  l entrée au foi gras est top  nous avons moyennement apprécié le poisson  il faut dire que ce n est pas vraiment notre tasse de thé  mais le veau est tout simplement exquis  divin  à tomber par terre  et pour couronner le tout  le les dessert s sont juste parfaits voilà donc un petit bémol vite effacé par le reste qui fait de ce restaurant mon étoilé préféré  nous y avions même croisé grégory cuilleron ;21/05/2015;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4330;Pierre A.;0;/user_details?userid=9gGwPOr6KwusSDOP53VlHg;9;rien a voir avec les autres restaurants d avignon  certes ils font tous de la cuisine  mais lui c est un habitué du michelin et autres guides étoilés  le pape etienne fait de la cuisine pour le haut du panier  pas pour les pingouins que tu peux croiser dans les baraques à frites de la place de l horloge  bien obligé de le mettre à part pour les grandes occasions ou quand c est un autre qui paye l addition  même à 150€ par têtes  rien a dire c est parfait en tous points  l un des meilleurs au top cocorico;02/10/2014;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4331;Membre Cityvox (domire…);1;;1;des proches ont eu une idée merveilleuse de m offrir  en compagnie de mon ami  un diner chez christian etienne  dès l arrivée dans ce cadre somptueux  nous avons été accueillis chaleureusement par une équipe très souriante et un chef vraiment cordial  avec qui nous avons eu beaucoup de plaisir à discuter  puis   installés dans un décor conçu avec beaucoup de goût  nous nous sommes absolument régalés  du début à la fin du diner  tout était parfait   ce restaurant est à ercommander à tous points de vue  mme grandseigne et mr chabrolin de vienne isère ;08/12/2014;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4332;Membre Cityvox (barthe…);0;;3;fabuleuxnous y avons diné 2 fois cette année c est divin  certe ce n est pas donné mais c est le prix d un resto étoillé mais les plats et le personnel sont au top  un vrai spectacle à s offrir au moins une fois ;15/11/2013;4.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4333;Membre Qype (lolo84…);0;;2;la référence en avignon quelle table élégante  quel service agréable  zéro faute ;31/03/2013;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4334;Frederic C.;4;/user_details?userid=E4EDgt5_b4uNzD8LcRWzOw;6;menu tomate  fin août 2009 j ai dégusté le célèbre menu tomate de christian etienne    eh bien    merveilleux  texture  goût  couleur  tout y est  un régal   a l année prochaine  ;25/10/2011;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4335;Emmanuel A.;1;/user_details?userid=-C2y61S9XLCVk52Og8fliQ;41;tout simplement fantastique     menu dégustation en se laissant guider par le sommelier     un pur plaisir     si c est encore à la carte essayez à tout prix le sorbet fromage blanc à l estragon     purée     ;24/10/2012;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4336;Membre Cityvox (pitite…);0;;4;excellentque dire de plus que le titre   nous nous sommes régalés  nous avons choisis le menu confiance   1 mise en bouche  1 entrée  1 poisson  1 crustacé  1 viande  du fromage et 2 dessert  une pure merveille à chaque fois que nous découvrions le plat  la surprise était grandiose  franchement allez y  et en plus un sommelier vraiment en top  ;06/03/2012;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4337;Membre Qype (amadi…);27;;110;le pape de la cuisine provencale en son palais  le resto est situé en hauteur sur un rocher face à la place du palais des papes menu le midi à 31 eur mais trois menus à 70 eur selon la saison plus le menu gastronomique à 125 150 eur je vous laisse découvrir les plats sur le site   il décline ses recettes dans des petits opuscules qui sont en vente dans les meilleures librairies de provence et des environs   en clair  c est l institution de la cuisine provençale en avignon    fermé le dimanche et le lundi ;22/06/2010;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4338;Thomas O.;0;/user_details?userid=j2AXlCiKd80OkDQrCRsnYA;27;une des meilleures tables d avignonalors ok c est pas donné niveau prix    mais qu est ce que c est bon   c est un grand restaurant  on n y mange pas tous les jours mais le souvenir est à chaque fois excellent  on peux lire que le service est un peu précieux  c est vrai  personnellement j aime bien  pour un diner en couple par exemple y a pas mieux  ça en jette  pour l exemple le  pose sac à main  à coté des tables en terrasse  c est chichi  ok  mais plaisant  le service est hyper strict et attentionné  certes  mais c est le genre  on vous ressert de l eau ou du vin dés que votre verre est vide  vous n avez pas à demander du pain  on vous le propose avant que vous vous aperceviez que vous l avez fini  moi j aime  on paye pour le lieu  le standing du service et la cuisine génialement raffinée  la terrasse est magnifique au beaux jours  avec vue sur le palais des pape  rien à dire c est vraiment excellent en tout point pour moi  un luxe qui vaut son prix  le menu homard ou le menu tomate sont tout simplement géniaux  une petite astuce  ils font des menus à 30 euros le midi  réservez une bonne table en terrasse quelques jours à l avance lors de la belle saison  c est le genre de diner qui vaut le détour à prix abordable ;25/05/2012;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4339;Membre Qype (lvia…);1;;4;nous avons a do ré  pour un repas d anniversaire  en novembre  nous avons pris les menus du palais le sommelier nous a choisi  au verre  des vins très bien adaptés et j ai trouvé le dessert  à la courge  magique dans sa composition et sa présentation  vraiment à la hauteur de sa réputation ;26/12/2011;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4340;Membre Cityvox (ang-de…);0;;3;le meilleurle restaurant christian etienne demeure le meilleur restaurant de la région  le meilleur rapport qualité prix  les plats sont toujours extraordinaires  les vins proposés excellents  l ambiance est très sympa  vraiment à recommander lorsque l on veut se faire plaisir  ps   le chef christian etienne est en plus quelqu un d abordable et adorable  nous avons gouté le menu cochon  extra  à recommander  nous avons eu la chance de goûter le menu  truffe   une grande découverte pour nous car peu habitués de déguster la truffe  dingue   un immense régal  merci mr etienne  a bientôt ;17/02/2012;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4341;Xavier P.;0;/user_details?userid=_S3XxnB8gc5hPlexYzXwMw;39;un endroit magique haute gastronomie française par ce grand chef étoilé carte des vins somptueuse  a deuxde la cité des papes;12/12/2010;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4342;Membre Qype (tomtom…);5;;12;restaurant extraordinaire  les plats sont tous delicieux pour ma part le menu cochon était surprenant et authentique en meme temps  de plus la visite du chef etienne en personne pour finir le repas en beauté n hesitez pas a faire confiance au sommelier      chaque verre accompagnant chaque plat a la perfection encore merci pour ce bon momment;16/10/2010;5.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4343;Membre Cityvox (glouto…);0;;12;très bonne tableen été la terrasse est très agréable  le menu affaire du midi est assez sympathique et très accessible  35 50€   le soir  le menu homard est excellent pour un prix relativement abordable  70€ pour 6 courses   une carte des vins superbe  le seul reproche que je puisse faire  c est qu il arrive que le pain maison ne soit pas fait tous les jours pour accompagner les plats autrement l ensemble de la carte est excellent  la décoration murale est assez contemporaine  je trouve que c est un lieu idéal pour un souper un amoureux ou entres amis ;07/01/2009;4.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4344;Membre Cityvox (alext1…);0;;6;excellent  menu selon l inspiration du chef  excellent et de bonnes surprises   gastronomique certes mais raffiné et convivial   plutôt une agréable surprise car certains a priori au départ qui pose toujours la question de la justification des étoiles ou surtout du prix des menus   a cette question   bonne réponse donc très bien  ;27/11/2010;4.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4345;Membre Qype (sophie…);5;;21;cadre magnifique et cuisine à la hauteur de ce lieu magique   ;07/08/2011;4.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4346;Membre Cityvox (ikator…);0;;28;excellent  menu de printemps à 70 euros original  produits frais  des plats plus réussis que d autres  justesse des assaisonnements et très bel équilibre des saveurs  desserts originaux et délicieux  bonne carte des vins  spécialisée dans les vins du rhône  conseils avisés du sommelier  avec des bouteilles à prix raisonnables pour se faire plaisir  menu à 65 euros moins convaicant   sole légèremment sèche  service efficace et sympathique  quoiqu on souhaiterait un peu plus de retenu parfois et et qu on se sente un peu trop  entouré   mon bémol principal concerne le pain   pas de véritable pain blanc pour qui en souhaiterait  mais surtout le pain de campagne  déjà tranché  se révèle très sec  c est franchement décevant pour un restaurant de ce standing  un petit détail à corriger ;31/05/2010;4.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4347;Membre Cityvox (alain0…);0;;4;quel beu cadre  quel belle terrace   c est très agréable  délicat  mais un peu cher à mon goût  désolé pour cette petite remarque désagréable ;27/05/2010;4.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4348;Membre Cityvox (grosdo…);0;;104;ça aurait certainement pu être mieux si   si le service avait été moins obsequieux et plus chalheureux  si la terrasse  et sa vue sur la place du palais des papes  avaient été accessibles et ce malgré une belle salle d époque  anne de bretagne selon le sommelier   si le chef avait eu l idée de saluer les tables et de dédicacer les menus    mais bon  le rapport qualité prix est tout de même intéressant avec des menus à 65 euros  dont un menu  légumes de printemps  bien agréable  et 1 à 120   le sommelier ne cherche pas à vous assassiner et parle avec plaisir et connaissance des vins qu il propose  celà reste un bon moment  mais pas inoubliable   ;21/05/2008;4.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=0
4349;Membre Cityvox (bertra…);0;;3;au topchritian etienne demeure un incontournable de la région  des saveurs qui explosent  des composiitons originales  du grand art ;25/01/2010;4.0;http://www.yelp.fr/biz/restaurant-christian-etienne-avignon?start=20
